image_id,dataset,image_path,true_label,pred_label,true_index,pred_index,confidence,correct
ISIC_0034560,vidir_molemax,data/processed/testset/images/ISIC_0034560.jpg,NV,NV,1,1,0.9999814033508301,True
ISIC_0034561,vidir_modern,data/processed/testset/images/ISIC_0034561.jpg,BKL,BKL,4,4,0.9999538660049438,True
ISIC_0034562,vidir_molemax,data/processed/testset/images/ISIC_0034562.jpg,NV,NV,1,1,0.9999879598617554,True
ISIC_0034563,vidir_molemax,data/processed/testset/images/ISIC_0034563.jpg,NV,NV,1,1,0.9999407529830933,True
ISIC_0034564,vidir_molemax,data/processed/testset/images/ISIC_0034564.jpg,NV,NV,1,1,0.9998517036437988,True
ISIC_0034565,rosendahl,data/processed/testset/images/ISIC_0034565.jpg,BCC,MEL,2,0,0.34846311807632446,False
ISIC_0034566,vidir_molemax,data/processed/testset/images/ISIC_0034566.jpg,NV,NV,1,1,0.9999635219573975,True
ISIC_0034567,vidir_molemax,data/processed/testset/images/ISIC_0034567.jpg,NV,NV,1,1,0.9999616146087646,True
ISIC_0034568,vidir_molemax,data/processed/testset/images/ISIC_0034568.jpg,NV,NV,1,1,0.9999812841415405,True
ISIC_0034569,external,data/processed/testset/images/ISIC_0034569.jpg,NV,BKL,1,4,0.9017781019210815,False
ISIC_0034570,rosendahl,data/processed/testset/images/ISIC_0034570.jpg,BKL,BKL,4,4,0.9982359409332275,True
ISIC_0034571,external,data/processed/testset/images/ISIC_0034571.jpg,BKL,BKL,4,4,0.9997698664665222,True
ISIC_0034572,vidir_modern,data/processed/testset/images/ISIC_0034572.jpg,MEL,MEL,0,0,0.9975683093070984,True
ISIC_0034573,external,data/processed/testset/images/ISIC_0034573.jpg,MEL,NV,0,1,0.7436575889587402,False
ISIC_0034574,rosendahl,data/processed/testset/images/ISIC_0034574.jpg,BKL,BKL,4,4,0.800937831401825,True
ISIC_0034575,external,data/processed/testset/images/ISIC_0034575.jpg,BKL,NV,4,1,0.8479371070861816,False
ISIC_0034576,vidir_molemax,data/processed/testset/images/ISIC_0034576.jpg,NV,NV,1,1,0.999948263168335,True
ISIC_0034577,vidir_molemax,data/processed/testset/images/ISIC_0034577.jpg,NV,NV,1,1,0.9999672174453735,True
ISIC_0034578,rosendahl,data/processed/testset/images/ISIC_0034578.jpg,BKL,BKL,4,4,0.9976232647895813,True
ISIC_0034579,rosendahl,data/processed/testset/images/ISIC_0034579.jpg,AKIEC,AKIEC,3,3,0.9788954257965088,True
ISIC_0034580,external,data/processed/testset/images/ISIC_0034580.jpg,NV,NV,1,1,0.9995527863502502,True
ISIC_0034581,vidir_molemax,data/processed/testset/images/ISIC_0034581.jpg,NV,NV,1,1,0.999460756778717,True
ISIC_0034582,vidir_molemax,data/processed/testset/images/ISIC_0034582.jpg,NV,NV,1,1,0.9904464483261108,True
ISIC_0034583,vidir_modern,data/processed/testset/images/ISIC_0034583.jpg,NV,NV,1,1,0.9960301518440247,True
ISIC_0034584,vidir_molemax,data/processed/testset/images/ISIC_0034584.jpg,MEL,NV,0,1,0.9998670816421509,False
ISIC_0034585,rosendahl,data/processed/testset/images/ISIC_0034585.jpg,AKIEC,AKIEC,3,3,0.9608293175697327,True
ISIC_0034586,rosendahl,data/processed/testset/images/ISIC_0034586.jpg,NV,NV,1,1,0.9989622831344604,True
ISIC_0034587,vidir_molemax,data/processed/testset/images/ISIC_0034587.jpg,NV,NV,1,1,0.9999822378158569,True
ISIC_0034588,rosendahl,data/processed/testset/images/ISIC_0034588.jpg,BCC,BCC,2,2,0.9725181460380554,True
ISIC_0034589,vidir_molemax,data/processed/testset/images/ISIC_0034589.jpg,NV,NV,1,1,0.9999589920043945,True
ISIC_0034590,rosendahl,data/processed/testset/images/ISIC_0034590.jpg,NV,NV,1,1,0.5234010815620422,True
ISIC_0034591,rosendahl,data/processed/testset/images/ISIC_0034591.jpg,BKL,BKL,4,4,0.8696006536483765,True
ISIC_0034592,vidir_molemax,data/processed/testset/images/ISIC_0034592.jpg,NV,NV,1,1,0.9933164119720459,True
ISIC_0034593,vidir_molemax,data/processed/testset/images/ISIC_0034593.jpg,NV,NV,1,1,0.999971866607666,True
ISIC_0034594,vidir_molemax,data/processed/testset/images/ISIC_0034594.jpg,NV,NV,1,1,0.9999635219573975,True
ISIC_0034595,rosendahl,data/processed/testset/images/ISIC_0034595.jpg,MEL,AKIEC,0,3,0.4648730456829071,False
ISIC_0034596,vidir_modern,data/processed/testset/images/ISIC_0034596.jpg,BKL,NV,4,1,0.8368719816207886,False
ISIC_0034597,rosendahl,data/processed/testset/images/ISIC_0034597.jpg,DF,AKIEC,5,3,0.9976500868797302,False
ISIC_0034598,rosendahl,data/processed/testset/images/ISIC_0034598.jpg,BCC,BCC,2,2,0.9984090924263,True
ISIC_0034599,vidir_modern,data/processed/testset/images/ISIC_0034599.jpg,NV,BKL,1,4,0.8581677079200745,False
ISIC_0034600,vidir_molemax,data/processed/testset/images/ISIC_0034600.jpg,NV,NV,1,1,0.9998481273651123,True
ISIC_0034601,vidir_molemax,data/processed/testset/images/ISIC_0034601.jpg,NV,NV,1,1,0.9999790191650391,True
ISIC_0034602,vidir_molemax,data/processed/testset/images/ISIC_0034602.jpg,NV,NV,1,1,0.9999206066131592,True
ISIC_0034603,rosendahl,data/processed/testset/images/ISIC_0034603.jpg,NV,MEL,1,0,0.5878075361251831,False
ISIC_0034604,vidir_molemax,data/processed/testset/images/ISIC_0034604.jpg,NV,NV,1,1,0.9943471550941467,True
ISIC_0034605,vidir_modern,data/processed/testset/images/ISIC_0034605.jpg,MEL,NV,0,1,0.8105329871177673,False
ISIC_0034606,external,data/processed/testset/images/ISIC_0034606.jpg,BCC,BCC,2,2,0.9997711777687073,True
ISIC_0034607,vidir_molemax,data/processed/testset/images/ISIC_0034607.jpg,NV,NV,1,1,0.9999744892120361,True
ISIC_0034608,vidir_molemax,data/processed/testset/images/ISIC_0034608.jpg,VASC,VASC,6,6,0.5242978930473328,True
ISIC_0034609,vidir_molemax,data/processed/testset/images/ISIC_0034609.jpg,NV,NV,1,1,0.9996604919433594,True
ISIC_0034610,vidir_molemax,data/processed/testset/images/ISIC_0034610.jpg,NV,NV,1,1,0.9999674558639526,True
ISIC_0034611,vidir_molemax,data/processed/testset/images/ISIC_0034611.jpg,NV,NV,1,1,0.9999809265136719,True
ISIC_0034612,vidir_modern,data/processed/testset/images/ISIC_0034612.jpg,BCC,BCC,2,2,0.9921647310256958,True
ISIC_0034613,external,data/processed/testset/images/ISIC_0034613.jpg,NV,NV,1,1,0.9869654178619385,True
ISIC_0034614,vidir_molemax,data/processed/testset/images/ISIC_0034614.jpg,BKL,NV,4,1,0.9914525747299194,False
ISIC_0034615,rosendahl,data/processed/testset/images/ISIC_0034615.jpg,BKL,BKL,4,4,0.9991909861564636,True
ISIC_0034616,vidir_molemax,data/processed/testset/images/ISIC_0034616.jpg,NV,NV,1,1,0.9999790191650391,True
ISIC_0034617,vidir_modern,data/processed/testset/images/ISIC_0034617.jpg,NV,NV,1,1,0.9816276431083679,True
ISIC_0034618,rosendahl,data/processed/testset/images/ISIC_0034618.jpg,BKL,BKL,4,4,0.9826318025588989,True
ISIC_0034619,vidir_molemax,data/processed/testset/images/ISIC_0034619.jpg,NV,NV,1,1,0.9999727010726929,True
ISIC_0034620,vidir_molemax,data/processed/testset/images/ISIC_0034620.jpg,NV,NV,1,1,0.9999722242355347,True
ISIC_0034621,rosendahl,data/processed/testset/images/ISIC_0034621.jpg,NV,NV,1,1,0.8075764775276184,True
ISIC_0034622,external,data/processed/testset/images/ISIC_0034622.jpg,BKL,BKL,4,4,0.9999591112136841,True
ISIC_0034623,vidir_molemax,data/processed/testset/images/ISIC_0034623.jpg,NV,NV,1,1,0.9999672174453735,True
ISIC_0034624,vidir_molemax,data/processed/testset/images/ISIC_0034624.jpg,NV,NV,1,1,0.9999759197235107,True
ISIC_0034625,vidir_molemax,data/processed/testset/images/ISIC_0034625.jpg,NV,NV,1,1,0.9999759197235107,True
ISIC_0034626,vidir_molemax,data/processed/testset/images/ISIC_0034626.jpg,NV,NV,1,1,0.9999161958694458,True
ISIC_0034627,vidir_modern,data/processed/testset/images/ISIC_0034627.jpg,NV,NV,1,1,0.9812337160110474,True
ISIC_0034628,vienna_dias,data/processed/testset/images/ISIC_0034628.jpg,MEL,MEL,0,0,0.9972922205924988,True
ISIC_0034629,vidir_modern,data/processed/testset/images/ISIC_0034629.jpg,NV,NV,1,1,0.8979172706604004,True
ISIC_0034630,vidir_modern,data/processed/testset/images/ISIC_0034630.jpg,MEL,MEL,0,0,0.982564389705658,True
ISIC_0034631,external,data/processed/testset/images/ISIC_0034631.jpg,BKL,BKL,4,4,0.999980092048645,True
ISIC_0034632,rosendahl,data/processed/testset/images/ISIC_0034632.jpg,NV,NV,1,1,0.9309675693511963,True
ISIC_0034633,rosendahl,data/processed/testset/images/ISIC_0034633.jpg,MEL,MEL,0,0,0.7888220548629761,True
ISIC_0034634,vidir_molemax,data/processed/testset/images/ISIC_0034634.jpg,NV,NV,1,1,0.999919056892395,True
ISIC_0034635,rosendahl,data/processed/testset/images/ISIC_0034635.jpg,NV,BKL,1,4,0.9855453372001648,False
ISIC_0034636,vidir_molemax,data/processed/testset/images/ISIC_0034636.jpg,NV,NV,1,1,0.9999778270721436,True
ISIC_0034637,rosendahl,data/processed/testset/images/ISIC_0034637.jpg,NV,BCC,1,2,0.9638241529464722,False
ISIC_0034638,vienna_dias,data/processed/testset/images/ISIC_0034638.jpg,MEL,MEL,0,0,0.973702073097229,True
ISIC_0034639,vidir_molemax,data/processed/testset/images/ISIC_0034639.jpg,NV,NV,1,1,0.9999769926071167,True
ISIC_0034640,vidir_molemax,data/processed/testset/images/ISIC_0034640.jpg,NV,NV,1,1,0.9999774694442749,True
ISIC_0034641,vidir_molemax,data/processed/testset/images/ISIC_0034641.jpg,NV,NV,1,1,0.999945878982544,True
ISIC_0034642,external,data/processed/testset/images/ISIC_0034642.jpg,DF,NV,5,1,0.8955078721046448,False
ISIC_0034643,vidir_molemax,data/processed/testset/images/ISIC_0034643.jpg,NV,NV,1,1,0.999976634979248,True
ISIC_0034644,rosendahl,data/processed/testset/images/ISIC_0034644.jpg,MEL,NV,0,1,0.8737967610359192,False
ISIC_0034645,vidir_molemax,data/processed/testset/images/ISIC_0034645.jpg,NV,NV,1,1,0.9999672174453735,True
ISIC_0034646,external,data/processed/testset/images/ISIC_0034646.jpg,BKL,BKL,4,4,0.9999850988388062,True
ISIC_0034648,vidir_molemax,data/processed/testset/images/ISIC_0034648.jpg,NV,NV,1,1,0.999962568283081,True
ISIC_0034649,vidir_molemax,data/processed/testset/images/ISIC_0034649.jpg,NV,NV,1,1,0.9999804496765137,True
ISIC_0034650,external,data/processed/testset/images/ISIC_0034650.jpg,MEL,MEL,0,0,0.9999345541000366,True
ISIC_0034651,external,data/processed/testset/images/ISIC_0034651.jpg,BKL,BKL,4,4,0.934518575668335,True
ISIC_0034652,external,data/processed/testset/images/ISIC_0034652.jpg,BKL,BKL,4,4,0.9852205514907837,True
ISIC_0034653,vidir_molemax,data/processed/testset/images/ISIC_0034653.jpg,NV,NV,1,1,0.9999244213104248,True
ISIC_0034654,vidir_molemax,data/processed/testset/images/ISIC_0034654.jpg,NV,NV,1,1,0.9999345541000366,True
ISIC_0034655,rosendahl,data/processed/testset/images/ISIC_0034655.jpg,MEL,MEL,0,0,0.9065390229225159,True
ISIC_0034656,rosendahl,data/processed/testset/images/ISIC_0034656.jpg,BKL,BKL,4,4,0.995805025100708,True
ISIC_0034657,vidir_modern,data/processed/testset/images/ISIC_0034657.jpg,MEL,NV,0,1,0.9992349147796631,False
ISIC_0034658,vidir_molemax,data/processed/testset/images/ISIC_0034658.jpg,NV,NV,1,1,0.9999407529830933,True
ISIC_0034659,vidir_molemax,data/processed/testset/images/ISIC_0034659.jpg,NV,NV,1,1,0.9997610449790955,True
ISIC_0034660,vidir_molemax,data/processed/testset/images/ISIC_0034660.jpg,NV,NV,1,1,0.9999692440032959,True
ISIC_0034661,vidir_modern,data/processed/testset/images/ISIC_0034661.jpg,NV,NV,1,1,0.997802197933197,True
ISIC_0034662,vidir_molemax,data/processed/testset/images/ISIC_0034662.jpg,NV,NV,1,1,0.9998505115509033,True
ISIC_0034663,external,data/processed/testset/images/ISIC_0034663.jpg,BKL,BKL,4,4,0.9165177941322327,True
ISIC_0034664,vidir_molemax,data/processed/testset/images/ISIC_0034664.jpg,NV,NV,1,1,0.9999567270278931,True
ISIC_0034665,vidir_molemax,data/processed/testset/images/ISIC_0034665.jpg,NV,NV,1,1,0.9994699358940125,True
ISIC_0034666,vidir_modern,data/processed/testset/images/ISIC_0034666.jpg,DF,BCC,5,2,0.7586509585380554,False
ISIC_0034667,vidir_molemax,data/processed/testset/images/ISIC_0034667.jpg,NV,NV,1,1,0.9999663829803467,True
ISIC_0034668,vidir_molemax,data/processed/testset/images/ISIC_0034668.jpg,NV,NV,1,1,0.9998983144760132,True
ISIC_0034669,rosendahl,data/processed/testset/images/ISIC_0034669.jpg,AKIEC,AKIEC,3,3,0.5134531855583191,True
ISIC_0034670,vidir_modern,data/processed/testset/images/ISIC_0034670.jpg,NV,NV,1,1,0.9931313395500183,True
ISIC_0034671,vidir_molemax,data/processed/testset/images/ISIC_0034671.jpg,NV,NV,1,1,0.9999622106552124,True
ISIC_0034672,rosendahl,data/processed/testset/images/ISIC_0034672.jpg,NV,NV,1,1,0.9987157583236694,True
ISIC_0034674,external,data/processed/testset/images/ISIC_0034674.jpg,NV,NV,1,1,0.9994913339614868,True
ISIC_0034675,vidir_modern,data/processed/testset/images/ISIC_0034675.jpg,BKL,MEL,4,0,0.9370139241218567,False
ISIC_0034676,vidir_molemax,data/processed/testset/images/ISIC_0034676.jpg,NV,NV,1,1,0.9999477863311768,True
ISIC_0034677,vidir_molemax,data/processed/testset/images/ISIC_0034677.jpg,NV,NV,1,1,0.9999023675918579,True
ISIC_0034678,vidir_molemax,data/processed/testset/images/ISIC_0034678.jpg,NV,NV,1,1,0.9999711513519287,True
ISIC_0034679,rosendahl,data/processed/testset/images/ISIC_0034679.jpg,BCC,BCC,2,2,0.9999207258224487,True
ISIC_0034680,vienna_dias,data/processed/testset/images/ISIC_0034680.jpg,NV,NV,1,1,0.9995138645172119,True
ISIC_0034681,vidir_molemax,data/processed/testset/images/ISIC_0034681.jpg,NV,NV,1,1,0.9999679327011108,True
ISIC_0034682,rosendahl,data/processed/testset/images/ISIC_0034682.jpg,BCC,BCC,2,2,0.9927760362625122,True
ISIC_0034683,vidir_molemax,data/processed/testset/images/ISIC_0034683.jpg,NV,NV,1,1,0.9999665021896362,True
ISIC_0034684,vidir_molemax,data/processed/testset/images/ISIC_0034684.jpg,BKL,BKL,4,4,0.999872088432312,True
ISIC_0034685,rosendahl,data/processed/testset/images/ISIC_0034685.jpg,BKL,MEL,4,0,0.885379433631897,False
ISIC_0034686,vidir_molemax,data/processed/testset/images/ISIC_0034686.jpg,BKL,BKL,4,4,0.998166024684906,True
ISIC_0034687,rosendahl,data/processed/testset/images/ISIC_0034687.jpg,MEL,MEL,0,0,0.9204156994819641,True
ISIC_0034688,vidir_molemax,data/processed/testset/images/ISIC_0034688.jpg,NV,NV,1,1,0.9993492960929871,True
ISIC_0034689,vidir_molemax,data/processed/testset/images/ISIC_0034689.jpg,NV,NV,1,1,0.9999761581420898,True
ISIC_0034690,vidir_modern,data/processed/testset/images/ISIC_0034690.jpg,NV,NV,1,1,0.9998577833175659,True
ISIC_0034691,vidir_molemax,data/processed/testset/images/ISIC_0034691.jpg,BKL,BKL,4,4,0.9579796195030212,True
ISIC_0034692,rosendahl,data/processed/testset/images/ISIC_0034692.jpg,BKL,DF,4,5,0.3661779463291168,False
ISIC_0034693,external,data/processed/testset/images/ISIC_0034693.jpg,BKL,BKL,4,4,0.999902606010437,True
ISIC_0034694,external,data/processed/testset/images/ISIC_0034694.jpg,BKL,BKL,4,4,0.9938443899154663,True
ISIC_0034695,rosendahl,data/processed/testset/images/ISIC_0034695.jpg,BCC,BCC,2,2,0.8970943093299866,True
ISIC_0034696,vidir_molemax,data/processed/testset/images/ISIC_0034696.jpg,NV,NV,1,1,0.9998408555984497,True
ISIC_0034697,vienna_dias,data/processed/testset/images/ISIC_0034697.jpg,NV,NV,1,1,0.9983456134796143,True
ISIC_0034698,vidir_molemax,data/processed/testset/images/ISIC_0034698.jpg,NV,NV,1,1,0.9998542070388794,True
ISIC_0034699,rosendahl,data/processed/testset/images/ISIC_0034699.jpg,BCC,BCC,2,2,0.9966980218887329,True
ISIC_0034700,vidir_molemax,data/processed/testset/images/ISIC_0034700.jpg,NV,NV,1,1,0.9999661445617676,True
ISIC_0034701,rosendahl,data/processed/testset/images/ISIC_0034701.jpg,NV,NV,1,1,0.9997435212135315,True
ISIC_0034702,vidir_molemax,data/processed/testset/images/ISIC_0034702.jpg,NV,NV,1,1,0.9999043941497803,True
ISIC_0034703,vidir_molemax,data/processed/testset/images/ISIC_0034703.jpg,NV,NV,1,1,0.9999607801437378,True
ISIC_0034704,vidir_molemax,data/processed/testset/images/ISIC_0034704.jpg,NV,NV,1,1,0.9998869895935059,True
ISIC_0034705,external,data/processed/testset/images/ISIC_0034705.jpg,NV,NV,1,1,0.919693112373352,True
ISIC_0034706,vidir_molemax,data/processed/testset/images/ISIC_0034706.jpg,BKL,BKL,4,4,0.9999667406082153,True
ISIC_0034707,vidir_molemax,data/processed/testset/images/ISIC_0034707.jpg,NV,NV,1,1,0.999976634979248,True
ISIC_0034708,vidir_molemax,data/processed/testset/images/ISIC_0034708.jpg,NV,NV,1,1,0.9999196529388428,True
ISIC_0034709,vidir_molemax,data/processed/testset/images/ISIC_0034709.jpg,NV,NV,1,1,0.9999665021896362,True
ISIC_0034710,rosendahl,data/processed/testset/images/ISIC_0034710.jpg,BKL,BKL,4,4,0.8486496210098267,True
ISIC_0034711,rosendahl,data/processed/testset/images/ISIC_0034711.jpg,BKL,BKL,4,4,0.9999094009399414,True
ISIC_0034712,rosendahl,data/processed/testset/images/ISIC_0034712.jpg,BCC,BCC,2,2,0.9998315572738647,True
ISIC_0034713,vidir_modern,data/processed/testset/images/ISIC_0034713.jpg,MEL,MEL,0,0,0.9993126392364502,True
ISIC_0034714,rosendahl,data/processed/testset/images/ISIC_0034714.jpg,MEL,NV,0,1,0.9490206241607666,False
ISIC_0034715,vidir_molemax,data/processed/testset/images/ISIC_0034715.jpg,NV,NV,1,1,0.99997878074646,True
ISIC_0034716,vidir_molemax,data/processed/testset/images/ISIC_0034716.jpg,NV,NV,1,1,0.9997984766960144,True
ISIC_0034717,vidir_modern,data/processed/testset/images/ISIC_0034717.jpg,NV,NV,1,1,0.9996569156646729,True
ISIC_0034718,rosendahl,data/processed/testset/images/ISIC_0034718.jpg,NV,NV,1,1,0.9780259728431702,True
ISIC_0034719,vidir_modern,data/processed/testset/images/ISIC_0034719.jpg,DF,DF,5,5,0.6146021485328674,True
ISIC_0034720,rosendahl,data/processed/testset/images/ISIC_0034720.jpg,BKL,BKL,4,4,0.41968104243278503,True
ISIC_0034721,vidir_molemax,data/processed/testset/images/ISIC_0034721.jpg,NV,NV,1,1,0.99308842420578,True
ISIC_0034722,vidir_molemax,data/processed/testset/images/ISIC_0034722.jpg,NV,NV,1,1,0.9999754428863525,True
ISIC_0034723,rosendahl,data/processed/testset/images/ISIC_0034723.jpg,BKL,BKL,4,4,0.9998584985733032,True
ISIC_0034724,vidir_modern,data/processed/testset/images/ISIC_0034724.jpg,BKL,BKL,4,4,0.9955955147743225,True
ISIC_0034725,vidir_modern,data/processed/testset/images/ISIC_0034725.jpg,NV,NV,1,1,0.8804776072502136,True
ISIC_0034726,vidir_molemax,data/processed/testset/images/ISIC_0034726.jpg,NV,NV,1,1,0.9999780654907227,True
ISIC_0034727,rosendahl,data/processed/testset/images/ISIC_0034727.jpg,NV,NV,1,1,0.7829866409301758,True
ISIC_0034728,vidir_molemax,data/processed/testset/images/ISIC_0034728.jpg,NV,NV,1,1,0.9999688863754272,True
ISIC_0034729,vidir_molemax,data/processed/testset/images/ISIC_0034729.jpg,NV,NV,1,1,0.9999655485153198,True
ISIC_0034730,rosendahl,data/processed/testset/images/ISIC_0034730.jpg,NV,NV,1,1,0.9961723685264587,True
ISIC_0034731,vidir_modern,data/processed/testset/images/ISIC_0034731.jpg,NV,AKIEC,1,3,0.6860054135322571,False
ISIC_0034732,vidir_modern,data/processed/testset/images/ISIC_0034732.jpg,NV,NV,1,1,0.9642907381057739,True
ISIC_0034733,rosendahl,data/processed/testset/images/ISIC_0034733.jpg,AKIEC,AKIEC,3,3,0.9954272508621216,True
ISIC_0034734,external,data/processed/testset/images/ISIC_0034734.jpg,VASC,NV,6,1,0.986626923084259,False
ISIC_0034735,vidir_molemax,data/processed/testset/images/ISIC_0034735.jpg,NV,NV,1,1,0.9999665021896362,True
ISIC_0034736,vidir_modern,data/processed/testset/images/ISIC_0034736.jpg,NV,NV,1,1,0.9985571503639221,True
ISIC_0034737,rosendahl,data/processed/testset/images/ISIC_0034737.jpg,MEL,MEL,0,0,0.9361998438835144,True
ISIC_0034738,vidir_molemax,data/processed/testset/images/ISIC_0034738.jpg,NV,NV,1,1,0.9999723434448242,True
ISIC_0034739,vidir_molemax,data/processed/testset/images/ISIC_0034739.jpg,VASC,VASC,6,6,0.9999692440032959,True
ISIC_0034740,vidir_molemax,data/processed/testset/images/ISIC_0034740.jpg,NV,NV,1,1,0.9999669790267944,True
ISIC_0034741,vidir_molemax,data/processed/testset/images/ISIC_0034741.jpg,NV,NV,1,1,0.9996367692947388,True
ISIC_0034742,vidir_molemax,data/processed/testset/images/ISIC_0034742.jpg,NV,NV,1,1,0.9995545744895935,True
ISIC_0034743,vidir_molemax,data/processed/testset/images/ISIC_0034743.jpg,NV,NV,1,1,0.9998998641967773,True
ISIC_0034744,vidir_molemax,data/processed/testset/images/ISIC_0034744.jpg,NV,NV,1,1,0.9999779462814331,True
ISIC_0034745,vidir_molemax,data/processed/testset/images/ISIC_0034745.jpg,NV,NV,1,1,0.9970707893371582,True
ISIC_0034746,rosendahl,data/processed/testset/images/ISIC_0034746.jpg,BKL,DF,4,5,0.5573132038116455,False
ISIC_0034747,vidir_molemax,data/processed/testset/images/ISIC_0034747.jpg,NV,NV,1,1,0.9999576807022095,True
ISIC_0034748,rosendahl,data/processed/testset/images/ISIC_0034748.jpg,AKIEC,BCC,3,2,0.9974742531776428,False
ISIC_0034749,rosendahl,data/processed/testset/images/ISIC_0034749.jpg,NV,NV,1,1,0.8934953808784485,True
ISIC_0034750,vidir_modern,data/processed/testset/images/ISIC_0034750.jpg,BKL,BKL,4,4,0.6786025762557983,True
ISIC_0034751,vidir_modern,data/processed/testset/images/ISIC_0034751.jpg,BKL,BKL,4,4,0.9679983854293823,True
ISIC_0034752,vidir_molemax,data/processed/testset/images/ISIC_0034752.jpg,NV,NV,1,1,0.999919056892395,True
ISIC_0034753,rosendahl,data/processed/testset/images/ISIC_0034753.jpg,AKIEC,AKIEC,3,3,0.9998574256896973,True
ISIC_0034754,vidir_modern,data/processed/testset/images/ISIC_0034754.jpg,NV,NV,1,1,0.6454902291297913,True
ISIC_0034755,vidir_modern,data/processed/testset/images/ISIC_0034755.jpg,BKL,NV,4,1,0.919897735118866,False
ISIC_0034756,vidir_modern,data/processed/testset/images/ISIC_0034756.jpg,NV,NV,1,1,0.9997673630714417,True
