image_id,dataset,image_path,true_label,pred_label,true_index,pred_index,confidence,correct
ISIC_0028646,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028646.jpg,BKL,BKL,4,4,0.9345213174819946,True
ISIC_0034318,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0034318.jpg,BKL,BKL,4,4,0.9606738686561584,True
ISIC_0032972,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032972.jpg,BKL,BKL,4,4,0.9982313513755798,True
ISIC_0032929,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032929.jpg,BKL,BKL,4,4,0.7741059064865112,True
ISIC_0032963,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032963.jpg,BKL,BKL,4,4,0.849177896976471,True
ISIC_0033583,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033583.jpg,BKL,BKL,4,4,0.9988897442817688,True
ISIC_0033465,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033465.jpg,BKL,BKL,4,4,0.9997287392616272,True
ISIC_0033691,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033691.jpg,BKL,BKL,4,4,0.5230861902236938,True
ISIC_0033910,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033910.jpg,BKL,NV,4,1,0.7533773183822632,False
ISIC_0032556,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032556.jpg,BKL,BKL,4,4,0.9760208129882812,True
ISIC_0033646,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033646.jpg,BKL,BKL,4,4,0.9500979781150818,True
ISIC_0033592,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033592.jpg,BKL,BKL,4,4,0.9382264018058777,True
ISIC_0033899,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033899.jpg,BKL,BKL,4,4,0.9322644472122192,True
ISIC_0033582,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033582.jpg,BKL,MEL,4,0,0.5270004868507385,False
ISIC_0033576,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033576.jpg,BKL,MEL,4,0,0.8601440191268921,False
ISIC_0033744,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033744.jpg,BKL,AKIEC,4,3,0.9148138761520386,False
ISIC_0033659,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033659.jpg,BKL,AKIEC,4,3,0.6837343573570251,False
ISIC_0034235,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0034235.jpg,BKL,BKL,4,4,0.9921947717666626,True
ISIC_0034007,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0034007.jpg,BKL,BKL,4,4,0.9998251795768738,True
ISIC_0034259,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0034259.jpg,BKL,MEL,4,0,0.6902613639831543,False
ISIC_0033446,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033446.jpg,BKL,BKL,4,4,0.9955403208732605,True
ISIC_0033200,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033200.jpg,BKL,BKL,4,4,0.8917508125305176,True
ISIC_0029472,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029472.jpg,BKL,MEL,4,0,0.9485958814620972,False
ISIC_0029682,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029682.jpg,BKL,MEL,4,0,0.9484705924987793,False
ISIC_0034125,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0034125.jpg,BKL,MEL,4,0,0.8295121192932129,False
ISIC_0033060,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033060.jpg,BKL,BKL,4,4,0.45448407530784607,True
ISIC_0032099,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032099.jpg,BKL,BKL,4,4,0.7348179817199707,True
ISIC_0025157,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025157.jpg,BKL,BKL,4,4,0.9934090375900269,True
ISIC_0029600,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029600.jpg,BKL,NV,4,1,0.9797931909561157,False
ISIC_0027218,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027218.jpg,BKL,NV,4,1,0.4910973012447357,False
ISIC_0030272,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030272.jpg,BKL,BKL,4,4,0.9996603727340698,True
ISIC_0032325,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032325.jpg,BKL,NV,4,1,0.5491238236427307,False
ISIC_0027713,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027713.jpg,BKL,BKL,4,4,0.9966643452644348,True
ISIC_0026298,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026298.jpg,BKL,BKL,4,4,0.9973445534706116,True
ISIC_0029394,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029394.jpg,BKL,BKL,4,4,0.9979228377342224,True
ISIC_0024672,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024672.jpg,BKL,MEL,4,0,0.8447177410125732,False
ISIC_0029010,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0029010.jpg,BKL,MEL,4,0,0.6150067448616028,False
ISIC_0024581,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024581.jpg,BKL,BKL,4,4,0.9938263297080994,True
ISIC_0029003,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0029003.jpg,BKL,AKIEC,4,3,0.5256912708282471,False
ISIC_0024711,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024711.jpg,BKL,BKL,4,4,0.5948367714881897,True
ISIC_0027042,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027042.jpg,BKL,BKL,4,4,0.9134926795959473,True
ISIC_0028308,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028308.jpg,BKL,BCC,4,2,0.7665752172470093,False
ISIC_0024505,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024505.jpg,BKL,BKL,4,4,0.8617776036262512,True
ISIC_0025337,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025337.jpg,BKL,BKL,4,4,0.9837983846664429,True
ISIC_0024971,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024971.jpg,BKL,BKL,4,4,0.9974226951599121,True
ISIC_0025874,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025874.jpg,BKL,MEL,4,0,0.9564126133918762,False
ISIC_0031424,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031424.jpg,BKL,BKL,4,4,0.9875344038009644,True
ISIC_0029770,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029770.jpg,BKL,BKL,4,4,0.9245515465736389,True
ISIC_0027584,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027584.jpg,BKL,BKL,4,4,0.9977443218231201,True
ISIC_0031593,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031593.jpg,BKL,BCC,4,2,0.5559921860694885,False
ISIC_0027394,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027394.jpg,BKL,MEL,4,0,0.5177960395812988,False
ISIC_0027295,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027295.jpg,BKL,AKIEC,4,3,0.4996480345726013,False
ISIC_0032200,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032200.jpg,BKL,BKL,4,4,0.9545379281044006,True
ISIC_0024358,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024358.jpg,BKL,BKL,4,4,0.9279493093490601,True
ISIC_0030744,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030744.jpg,BKL,BKL,4,4,0.49525585770606995,True
ISIC_0027771,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027771.jpg,BKL,BKL,4,4,0.9584668278694153,True
ISIC_0028846,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028846.jpg,BKL,BKL,4,4,0.9990341663360596,True
ISIC_0026159,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026159.jpg,BKL,BKL,4,4,0.9869431257247925,True
ISIC_0027367,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027367.jpg,BKL,BKL,4,4,0.8212275505065918,True
ISIC_0024748,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024748.jpg,BKL,MEL,4,0,0.4791787266731262,False
ISIC_0024445,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024445.jpg,BKL,NV,4,1,0.6559106707572937,False
ISIC_0029519,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029519.jpg,BKL,BKL,4,4,0.9821915030479431,True
ISIC_0030522,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030522.jpg,BKL,NV,4,1,0.802760124206543,False
ISIC_0025830,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025830.jpg,BKL,BKL,4,4,0.6615700721740723,True
ISIC_0028555,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028555.jpg,BKL,BKL,4,4,0.9961896538734436,True
ISIC_0029568,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029568.jpg,BKL,BKL,4,4,0.9831480979919434,True
ISIC_0029108,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0029108.jpg,BKL,BKL,4,4,0.9995049238204956,True
ISIC_0029789,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029789.jpg,BKL,MEL,4,0,0.5273923277854919,False
ISIC_0030026,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030026.jpg,BKL,BKL,4,4,0.9940793514251709,True
ISIC_0031851,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031851.jpg,BKL,BCC,4,2,0.9290748238563538,False
ISIC_0030436,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030436.jpg,BKL,BCC,4,2,0.42725837230682373,False
ISIC_0025659,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025659.jpg,BKL,BCC,4,2,0.4069451093673706,False
ISIC_0026265,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026265.jpg,BKL,BKL,4,4,0.7076292037963867,True
ISIC_0024426,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024426.jpg,BKL,BCC,4,2,0.94083172082901,False
ISIC_0027801,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027801.jpg,BKL,BKL,4,4,0.9868979454040527,True
ISIC_0025376,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025376.jpg,BKL,NV,4,1,0.6094632148742676,False
ISIC_0024422,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024422.jpg,BKL,MEL,4,0,0.6692923903465271,False
ISIC_0030806,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030806.jpg,BKL,BKL,4,4,0.9998891353607178,True
ISIC_0028388,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028388.jpg,BKL,BKL,4,4,0.7213323712348938,True
ISIC_0024547,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024547.jpg,BKL,BKL,4,4,0.7349088788032532,True
ISIC_0024760,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024760.jpg,BKL,BKL,4,4,0.7007157802581787,True
ISIC_0029897,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029897.jpg,BKL,BKL,4,4,0.9998912811279297,True
ISIC_0024970,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024970.jpg,BKL,BKL,4,4,0.6889194846153259,True
ISIC_0028881,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028881.jpg,BKL,BKL,4,4,0.4979626536369324,True
ISIC_0031702,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031702.jpg,BKL,BKL,4,4,0.6072589755058289,True
ISIC_0029031,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0029031.jpg,BKL,BKL,4,4,0.7790363430976868,True
ISIC_0024772,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024772.jpg,BKL,BKL,4,4,0.7698779106140137,True
ISIC_0031061,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031061.jpg,BKL,BKL,4,4,0.8896859884262085,True
ISIC_0025627,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025627.jpg,BKL,BKL,4,4,0.8575090765953064,True
ISIC_0031580,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031580.jpg,BKL,BKL,4,4,0.986973226070404,True
ISIC_0028389,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028389.jpg,BKL,BKL,4,4,0.99996018409729,True
ISIC_0029810,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029810.jpg,BKL,BKL,4,4,0.5142787098884583,True
ISIC_0028840,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028840.jpg,BKL,BKL,4,4,0.5233047008514404,True
ISIC_0024761,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024761.jpg,BKL,BKL,4,4,0.9996898174285889,True
ISIC_0026947,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026947.jpg,BKL,BKL,4,4,0.9932124614715576,True
ISIC_0024839,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024839.jpg,BKL,BKL,4,4,0.6475026607513428,True
ISIC_0031808,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031808.jpg,BKL,BKL,4,4,0.9980531930923462,True
ISIC_0026316,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026316.jpg,BKL,MEL,4,0,0.5872359871864319,False
ISIC_0024696,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024696.jpg,BKL,BKL,4,4,0.6263430714607239,True
ISIC_0031352,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031352.jpg,BKL,BKL,4,4,0.9916462302207947,True
ISIC_0026335,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026335.jpg,BKL,BKL,4,4,0.6608073115348816,True
ISIC_0026072,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026072.jpg,BKL,AKIEC,4,3,0.7714505195617676,False
ISIC_0025939,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025939.jpg,BKL,AKIEC,4,3,0.44367173314094543,False
ISIC_0027335,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027335.jpg,BKL,MEL,4,0,0.6340245008468628,False
ISIC_0028650,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028650.jpg,BKL,BKL,4,4,0.49216991662979126,True
ISIC_0027973,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027973.jpg,BKL,MEL,4,0,0.7372361421585083,False
ISIC_0031138,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031138.jpg,BKL,MEL,4,0,0.6303346753120422,False
ISIC_0028710,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028710.jpg,BKL,MEL,4,0,0.524834156036377,False
ISIC_0028749,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028749.jpg,BKL,BKL,4,4,0.9811475872993469,True
ISIC_0031537,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031537.jpg,BKL,BKL,4,4,0.40878617763519287,True
ISIC_0029032,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0029032.jpg,BKL,BKL,4,4,0.9751492142677307,True
ISIC_0024336,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024336.jpg,BKL,BKL,4,4,0.9172894358634949,True
ISIC_0029302,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0029302.jpg,BKL,BKL,4,4,0.9995261430740356,True
ISIC_0031287,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031287.jpg,BKL,BKL,4,4,0.9879948496818542,True
ISIC_0028943,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028943.jpg,BKL,BKL,4,4,0.9394170045852661,True
ISIC_0024871,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024871.jpg,BKL,BKL,4,4,0.9846979975700378,True
ISIC_0028830,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028830.jpg,BKL,BKL,4,4,0.9997157454490662,True
ISIC_0027509,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027509.jpg,BKL,BKL,4,4,0.9998679161071777,True
ISIC_0026871,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026871.jpg,BKL,AKIEC,4,3,0.5786285996437073,False
ISIC_0027859,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027859.jpg,BKL,AKIEC,4,3,0.9712395071983337,False
ISIC_0026663,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026663.jpg,BKL,BKL,4,4,0.9490251541137695,True
ISIC_0029115,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0029115.jpg,BKL,BCC,4,2,0.9651060104370117,False
ISIC_0031831,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031831.jpg,BKL,BKL,4,4,0.9970018267631531,True
ISIC_0031000,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031000.jpg,BKL,BKL,4,4,0.6437464356422424,True
ISIC_0027392,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027392.jpg,BKL,BKL,4,4,0.9992743134498596,True
ISIC_0025038,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025038.jpg,BKL,BKL,4,4,0.8915420174598694,True
ISIC_0029927,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029927.jpg,BKL,BKL,4,4,0.8620672821998596,True
ISIC_0026567,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026567.jpg,BKL,BKL,4,4,0.9953265190124512,True
ISIC_0032395,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032395.jpg,BKL,BKL,4,4,0.9335780739784241,True
ISIC_0032031,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032031.jpg,BKL,BKL,4,4,0.8468076586723328,True
ISIC_0028622,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028622.jpg,BKL,MEL,4,0,0.7232896089553833,False
ISIC_0031872,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031872.jpg,BKL,MEL,4,0,0.39087769389152527,False
ISIC_0024705,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024705.jpg,BKL,BKL,4,4,0.9999982118606567,True
ISIC_0026803,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026803.jpg,BKL,BKL,4,4,0.9999814033508301,True
ISIC_0031528,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031528.jpg,BKL,BKL,4,4,0.7136672139167786,True
ISIC_0028615,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028615.jpg,BKL,NV,4,1,0.5416389107704163,False
ISIC_0028490,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028490.jpg,BKL,AKIEC,4,3,0.9717278480529785,False
ISIC_0027820,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027820.jpg,BKL,BKL,4,4,0.7961434125900269,True
ISIC_0024770,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024770.jpg,BKL,BKL,4,4,0.996537446975708,True
ISIC_0034197,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0034197.jpg,BKL,AKIEC,4,3,0.9942104816436768,False
ISIC_0034057,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0034057.jpg,BKL,AKIEC,4,3,0.9960834980010986,False
ISIC_0032636,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032636.jpg,BKL,MEL,4,0,0.4724399447441101,False
ISIC_0033270,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033270.jpg,BKL,MEL,4,0,0.9617136716842651,False
ISIC_0033246,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033246.jpg,BKL,BKL,4,4,0.9627379179000854,True
ISIC_0032843,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032843.jpg,BKL,BKL,4,4,0.9890425801277161,True
ISIC_0034296,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0034296.jpg,BKL,BKL,4,4,0.9972545504570007,True
ISIC_0032763,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032763.jpg,BKL,BKL,4,4,0.7252710461616516,True
ISIC_0034291,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0034291.jpg,BKL,BKL,4,4,0.9958803653717041,True
ISIC_0032773,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032773.jpg,BKL,BKL,4,4,0.9545687437057495,True
ISIC_0033156,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033156.jpg,BKL,MEL,4,0,0.8405529260635376,False
ISIC_0034151,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0034151.jpg,BKL,BKL,4,4,0.9999865293502808,True
ISIC_0033685,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033685.jpg,BKL,BKL,4,4,0.9641258120536804,True
ISIC_0029113,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0029113.jpg,BKL,BKL,4,4,0.9843056201934814,True
ISIC_0032330,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032330.jpg,BKL,BKL,4,4,0.9989694356918335,True
ISIC_0032271,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032271.jpg,BKL,BKL,4,4,0.816068172454834,True
ISIC_0031619,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031619.jpg,BKL,BKL,4,4,0.9935199618339539,True
ISIC_0024337,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024337.jpg,BKL,BKL,4,4,0.9983305335044861,True
ISIC_0029801,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029801.jpg,BKL,BKL,4,4,0.9999963045120239,True
ISIC_0027875,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027875.jpg,BKL,MEL,4,0,0.7469017505645752,False
ISIC_0026291,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026291.jpg,BKL,BKL,4,4,0.9778411984443665,True
ISIC_0026422,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026422.jpg,BKL,BKL,4,4,0.999502420425415,True
ISIC_0026867,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026867.jpg,BKL,NV,4,1,0.587265133857727,False
ISIC_0028448,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028448.jpg,BKL,BKL,4,4,0.9939553141593933,True
ISIC_0031226,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031226.jpg,BKL,BKL,4,4,0.9932357668876648,True
ISIC_0027954,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027954.jpg,BKL,BKL,4,4,0.5609551668167114,True
ISIC_0030160,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030160.jpg,BKL,DF,4,5,0.516831636428833,False
ISIC_0028331,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028331.jpg,BKL,AKIEC,4,3,0.5414572954177856,False
ISIC_0028386,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028386.jpg,BKL,BKL,4,4,0.7135745882987976,True
ISIC_0031558,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031558.jpg,BKL,NV,4,1,0.9601768255233765,False
ISIC_0025804,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025804.jpg,BKL,NV,4,1,0.9899829626083374,False
ISIC_0031125,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031125.jpg,BKL,BKL,4,4,0.8899470567703247,True
ISIC_0025454,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025454.jpg,BKL,NV,4,1,0.47240740060806274,False
ISIC_0027332,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027332.jpg,BKL,NV,4,1,0.9898554086685181,False
